P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,label
0.10178,1.31427,403.789,985.374,32.5953,45.1883,1527.53,36.1265,15.7637,15.2145,0,-1.76086,51.0791,51.0269,184.288,859.177,542.297,1494.32,240.718,987.837,12.0171,12.1475,406.799,38.6602,39.5447,12,12.0254,1.29333,2.31415,540833,540833,0,0,1,1,1,35.9863,36.383,28.0274,0,1,54108,0,700.983,763.193,0,1,2880,783,782.726,1,11.832,10,10,10,10,-3.6142,-0.9374,3.6484,5.8059,-26,296,11776,70,18840,20,-24,0.00051,59.9175,54.6694,0,360.333,-0.00282,16670,299.533,308.232,0,10026,27627,0
0.10178,1.31458,403.789,985.374,32.5953,45.1887,1494.32,36.1273,15.9587,14.8407,0,-1.76086,51.0692,51.0269,182.571,855.263,527.039,1481.14,241.099,987.837,11.9871,12.1475,407.054,38.644,39.5447,12,12.0254,1.29257,2.30804,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0247,0,1,54076,0,711.469,763.193,0,1,2880,777,777.208,1,11.8072,10,10,10,10,-3.5397,-0.8775,3.8666,5.9019,-27,296,11856,70,18831,20,-24,0.00051,59.8886,55.0492,0,358.29,-0.00094,16648,299.895,307.798,0,10026,27627,0
0.10178,1.31015,403.789,985.374,32.5953,45.1911,1481.14,36.1162,16.2597,14.8254,0,-1.42517,51.0229,51.0269,180.855,851.349,493.088,1461.61,241.481,988.706,11.8878,12.1475,407.208,38.638,39.5447,12,12.0254,1.2941,2.23709,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0222,0,1,54103,0,718.555,763.193,0,1,2880,782,782.435,1,11.8042,10,10,10,10,-3.409,-0.7931,3.9854,5.8881,-17,280,11936,70,18811,20,-24,0.00051,59.8596,55.4651,0,359.863,-0.00145,16609,298.919,307.219,0,10026,27627,0
0.10178,1.30664,403.789,985.374,32.5953,45.1949,1461.61,36.1074,16.9958,14.9323,0,-0.10529,50.973,51.0269,183.525,857.437,487.556,1415.44,240.718,989.576,11.8006,12.1475,407.412,38.6426,39.5447,12,12.0254,1.29257,2.09061,540833,540833,0,0,1,1,1,36.0016,36.383,28.0221,0,1,54103,0,711.536,763.193,0,1,2880,782,781.92,1,11.8144,10,10,10,10,-3.1284,-0.6448,4.1075,5.8219,-26,264,12000,70,18805,20,-24,0.00051,59.838,55.7725,0,356.807,-0.00029,16506,296.712,305.809,0,10026,27627,0
0.10178,1.30771,403.789,985.374,32.5953,45.2098,1415.44,36.1101,17.1442,14.9399,0,-0.31128,51.0292,51.0193,178.566,846.13,520.363,1406.19,240.718,987.837,11.807,12.1475,407.412,38.6382,39.5447,12,12.0254,1.29333,2.08221,540833,540833,0,0,1,1,1,35.9863,36.383,28.0221,0,1,54103,0,711.536,763.193,0,1,2880,782,781.92,1,11.8144,10,10,10,10,-3.1284,-0.6448,4.1075,5.8219,-18,256,12064,70,18776,20,-24,0.00029,59.8162,56.2247,0,358.778,-0.0026,16522,298.484,305.718,0,10026,27627,0
0.10178,1.30405,403.789,985.374,32.5953,45.1966,1406.19,36.1009,16.4164,15.0162,0,-1.65405,51.0194,51.0193,182.762,855.698,569.382,1453.06,240.527,987.837,11.7818,12.1475,407.463,38.6095,39.5447,12,12.0254,1.29257,2.19742,540833,540833,0,0,1,1,1,35.9863,36.383,28.0248,0,1,54128,0,699.261,763.193,0,1,2880,782,782.365,1,11.8802,10,10,10,10,-2.6176,-0.4801,3.8289,5.4186,-26,240,12112,70,18767,20,-24,0.00051,59.7873,56.5322,0,356.138,0.00015,16480,299.226,304.977,0,10026,27627,0
0.10178,1.29825,403.789,985.374,32.5953,45.2073,1453.06,36.0864,15.4158,16.6717,16.8354,-1.76086,51.0278,51.0193,182.19,854.393,585.213,1515.81,240.718,987.402,11.766,12.1475,407.617,38.6063,39.5447,12,12.0254,1.29333,2.2348,540833,540833,0,0,1,1,1,35.9711,36.383,28.0221,0,1,54104,0,708.081,763.193,0,1,2880,784,784.006,1,11.9313,10,10,10,10,-2.5142,-0.5583,3.4722,5.2038,-27,224,12160,70,18761,20,-24,0.00029,59.7656,56.7672,0,356.373,-0.00065,16480,296.477,305.013,0,10026,27627,0
0.10178,1.29642,403.789,985.374,32.5953,45.2125,1515.81,36.0819,15.0804,17.1753,83.9157,-1.75324,51.0014,51.0193,182.571,855.263,585.022,1536.07,240.909,987.837,11.6993,12.1475,407.719,38.5946,39.5447,12,12.0254,1.29257,2.24853,540833,540833,0,0,1,1,1,35.9863,36.383,28.0308,0,1,54103,0,697.65,763.193,0,1,2880,782,781.649,1,11.98,10,10,10,10,-2.6139,-0.7277,3.16,5.1198,-27,216,12224,70,18731,20,-24,0.00029,59.7367,57.0023,0,359.176,-0.0008,16503,296.369,304.778,0,10026,27627,0
0.10178,1.29459,403.789,985.374,32.5953,45.2333,1536.07,36.0773,15.0537,17.1905,89.2582,-1.75324,50.9733,51.0193,181.618,853.089,572.243,1535.83,241.29,988.271,11.6385,12.1475,407.923,38.604,39.5523,12,12.0254,1.29257,2.25311,540833,540833,0,0,1,1,1,35.9711,36.383,28.0248,0,1,54130,0,706.165,763.193,0,1,2880,787,786.768,1,11.9982,10,10,10,10,-2.8444,-0.9113,2.949,5.1334,-3,208,12240,70,18707,20,-24,0.01099,58.4057,57.1832,0,354.727,-0.00036,16379,295.971,303.53,0,10026,27627,0
0.10178,1.2955,403.789,985.374,32.5953,45.2303,1535.83,36.0796,15.2976,16.7633,40.485,-1.76086,50.9252,51.0193,182.762,855.698,541.534,1519.47,241.481,989.141,11.5409,12.1475,407.975,38.6031,39.5447,12,12.0254,1.28952,2.26837,540833,540833,0,0,1,1,1,35.9711,36.383,28.0274,0,1,54048,0,704.669,763.193,0,1,2880,777,776.901,1,11.9882,10,10,10,10,-3.1851,-1.0976,2.8735,5.277,-26,192,10816,70,18691,20,-24,0.01092,48.2277,60.0948,0,356.445,-0.00231,16647,309.118,307.653,0,10026,27627,0
0.10178,1.29504,403.789,985.374,32.5953,45.2544,1519.47,36.0784,15.9,15.1153,0,-1.76086,50.8918,51.0193,180.283,850.044,520.744,1480.16,240.336,989.576,11.4818,12.1552,408.179,38.5971,39.5447,12,12.0254,1.29181,2.29965,540833,540833,0,0,1,1,1,35.9711,36.3678,28.023,0,1,54040,0,708.185,763.193,0,1,2880,771,771.256,1,12.0031,10,10,10,10,-3.0306,-1.0512,2.8838,5.2128,-27,184,10016,70,18676,20,-24,-7e-05,39.8365,50.9983,0,357.494,-0.00253,16809,317.401,310.529,0,10026,27627,0
0.10178,1.29062,403.789,985.374,32.5953,45.2536,1480.16,36.0674,16.3406,14.8483,0,-1.40991,50.9846,51.0269,183.525,857.437,478.21,1453.55,242.053,986.967,11.5195,12.1552,408.179,38.6762,39.5523,12,12.0254,1.29181,2.24014,540833,540833,0,0,1,1,1,35.9711,36.383,28.0273,0,1,54032,0,697.668,763.193,0,1,2880,781,780.835,1,12.0014,10,10,10,10,-2.8794,-0.9734,2.9753,5.1967,-27,176,9344,70,18655,20,-24,0.00694,32.8993,48.6473,0,356.753,-0.00174,16984,324.779,313.621,0,10026,27627,0
0.10178,1.30786,403.789,985.374,32.5953,45.3084,1453.55,36.1105,17.3587,14.8178,0,0.36774,50.8139,51.0193,182.381,854.828,395.432,1390.57,242.053,990.881,11.3342,12.1475,408.332,38.7379,39.5447,12,12.0254,1.29257,2.03796,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0273,0,1,54032,0,697.668,763.193,0,1,2880,781,780.835,1,12.0014,10,10,10,10,-2.8794,-0.9734,2.9753,5.1967,-17,160,8512,70,18627,20,-24,0.00051,25.9042,44.3974,0,356.735,-0.00065,17119,329.734,316.189,0,10026,27627,0
0.10178,1.31808,403.789,985.374,32.5953,45.3492,1390.57,36.136,19.5872,14.8178,0,1.48163,50.7918,51.0269,181.046,851.784,408.211,1252.16,241.29,990.881,11.2678,12.1552,408.332,38.8255,39.5447,12,12.0254,1.29333,1.69922,540833,540833,0,0,1,1,1,35.9711,36.383,28.0282,0,1,54093,0,714.136,763.193,0,1,2880,778,777.6,1,11.9931,10,10,10,10,-2.7232,-0.8679,3.1086,5.1959,-27,160,7888,70,18615,20,-24,0.00202,21.3976,40.8528,0,355.776,0.00152,17241,334.455,318.811,0,10026,27627,0
0.10178,1.33304,403.789,985.374,32.5953,45.389,1252.16,36.1734,19.3382,15.1306,0,1.14593,50.8429,51.0269,184.097,858.742,499.001,1273.53,241.29,989.141,11.2968,12.1323,408.588,38.881,39.5447,12,12.0254,1.29639,1.73813,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0299,0,1,54093,0,711.633,763.193,0,1,2880,778,778.192,1,12.0008,10,10,10,10,-2.8104,-0.9169,3.0022,5.1819,-27,144,7248,70,18603,20,-24,0.00029,17.6649,37.7061,0,357.494,-0.00145,17339,339.554,320.584,0,10026,27627,0
0.10178,1.34051,403.789,985.374,32.5953,45.4433,1273.53,36.1921,17.0091,16.5955,0,-0.59357,50.8278,51.0269,181.999,853.958,557.747,1425.33,241.29,989.141,11.2195,11.6058,408.588,38.9471,39.5447,12,12.0254,1.30783,1.95938,540833,540833,0,0,1,1,1,35.9711,36.3983,28.0178,0,1,54111,0,708.057,763.193,0,1,2880,779,778.905,1,12.0001,10,10,10,10,-2.9387,-0.9744,2.9099,5.1856,-27,144,6656,70,18594,20,-25,7e-05,14.5906,33.9627,0,355.234,-0.0013,17494,343.081,323.315,0,10026,27627,0
0.10178,1.35165,403.789,985.374,32.5953,45.4786,1425.33,36.22,15.8382,17.2287,0,-1.70746,50.8127,51.0269,178.185,845.261,614.204,1500.92,241.862,989.141,11.183,10.9497,408.946,38.9362,39.5447,12,12.0254,1.32156,2.10815,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0317,0,1,54103,0,704.608,763.193,0,1,2880,776,776.06,1,11.9969,10,10,10,10,-3.0223,-1.002,2.8691,5.2024,-20,136,6128,70,18583,20,-25,-0.00043,12.0515,31.2681,0,357.603,0.00159,17533,343.895,324.888,0,10026,27627,0
0.10178,1.35577,403.789,985.374,32.5953,45.5288,1500.92,36.2303,14.6914,18.6173,100,-1.76086,50.7429,51.0269,173.225,833.954,623.741,1573.18,241.099,990.446,11.0344,10.8887,408.895,38.9482,39.5447,12,12.0254,1.32462,2.13715,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0299,0,1,54108,0,699.146,763.193,0,1,2880,778,778.216,1,11.9834,10,10,10,10,-3.192,-1.0676,2.8653,5.2916,-7,128,5648,70,18572,20,-25,-0.00065,9.47629,28.8086,0,355.632,0.00051,17637,345.956,326.751,0,10026,27627,0
0.10178,1.36722,403.789,985.374,32.5953,45.5688,1573.18,36.2589,14.4805,18.7088,100,-1.75324,50.7956,51.0193,173.225,833.954,582.352,1585.39,241.481,988.706,11.0701,10.9039,408.946,38.9838,39.5447,12,12.0254,1.32462,2.16232,540833,540833,0,0,1,1,1,36.0016,36.3983,28.0299,0,1,54095,0,708.026,763.193,0,1,2880,783,783.054,1,11.9564,10,10,10,10,-3.406,-1.1418,2.9362,5.423,-27,120,5168,70,18570,20,-25,-0.00109,7.81972,26.53,0,357.729,-0.00137,17848,348.235,329.517,0,10026,27627,0
0.10178,1.37271,403.789,985.374,32.5953,45.6105,1585.39,36.2726,15.2972,17.3508,40.551,-1.75324,50.7458,51.0193,172.272,831.779,547.066,1532.41,241.099,989.576,10.9897,10.9039,408.946,39.0351,39.5523,12,12.0254,1.32538,2.22488,540833,540833,0,0,1,1,1,35.9863,36.4136,28.0282,0,1,54113,0,711.517,763.193,0,1,2880,779,779.423,1,11.9372,10,10,10,10,-3.5957,-1.256,3.0807,5.6234,-24,112,4752,70,18558,20,-25,-0.00109,6.45978,24.4503,0,356.084,7e-05,17885,349.465,330.729,0,10026,27627,0
0.10178,1.3779,403.789,985.374,32.5953,45.6367,1532.41,36.2856,16.0327,15.2679,0,-1.76086,50.7655,51.0193,174.179,836.128,535.24,1487.24,241.099,988.706,10.985,10.9421,408.946,39.125,39.5447,12,12.0254,1.32462,2.29965,540833,540833,0,0,1,1,1,35.9863,36.383,28.0282,0,1,54113,0,711.517,763.193,0,1,2880,779,779.423,1,11.9372,10,10,10,10,-3.5957,-1.256,3.0807,5.6234,-16,112,4352,70,18558,20,-25,-0.00116,5.33855,22.063,0,355.577,-0.00029,17979,350.658,332.538,0,10026,27627,0
0.10178,1.39072,403.789,985.374,32.5953,45.7148,1487.24,36.3176,16.2901,14.3829,0,-1.76086,50.7522,51.0193,166.931,819.603,517.311,1472.11,241.862,988.706,10.9482,10.9268,409.099,39.1946,39.5523,12,12.0254,1.32538,2.30804,540833,540833,0,0,1,1,1,35.9711,36.383,28.0273,0,1,54098,0,707.874,763.193,0,1,2880,781,781.265,1,11.8664,10,10,10,10,-3.8325,-1.3179,3.6103,6.0909,-17,104,3984,70,18548,20,-25,-0.00137,4.41263,20.3632,0,357.114,-7e-05,18102,352.25,334.527,0,10027,27627,0
0.10178,1.39697,403.789,985.374,32.5953,45.7643,1472.11,36.3333,16.6856,14.3524,0,-1.29547,50.6658,51.0193,174.179,836.128,479.736,1449.16,241.481,990.446,10.8153,10.8429,409.304,39.2572,39.5523,12,12.0254,1.32462,2.23175,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0273,0,1,54075,0,707.837,763.193,0,1,2880,779,778.85,1,11.8459,10,10,10,10,-3.8222,-1.2715,3.7568,6.1547,-27,104,3664,70,18546,20,-25,-0.00137,3.45776,18.7536,0,354.926,0.0013,18142,351.382,335.757,0,10026,27627,0
0.10178,1.40277,403.789,985.374,32.5953,45.8302,1449.16,36.3478,17.6036,14.5355,0,0.07019,50.682,51.0193,173.607,834.824,503.387,1393.12,241.099,989.576,10.7727,10.8429,409.252,39.3528,39.5523,12,12.0254,1.32385,2.06467,540833,540833,0,0,1,1,1,35.9863,36.383,28.0351,0,1,54099,0,693.848,763.193,0,1,2880,784,783.625,1,11.8113,10,10,10,10,-3.6949,-1.1264,3.9478,6.1644,-27,96,3344,70,18546,20,-25,-0.00137,2.85735,17.3069,0,358.145,-0.00022,18269,352.105,337.439,0,10026,27627,0
0.10178,1.41284,403.789,985.374,32.5953,45.8783,1393.12,36.3729,17.0464,16.1224,0,-0.07477,50.7017,51.0193,174.37,836.563,540.39,1431.34,241.29,988.706,10.7745,10.8505,409.457,39.4257,39.5523,12,12.0254,1.32538,2.00668,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0239,0,1,54106,0,697.375,763.193,0,1,2880,781,780.954,1,11.8048,10,10,10,10,-3.497,-0.975,4.1295,6.1415,-28,88,3072,70,18546,20,-25,-0.00137,2.3727,15.9324,0,355.704,-0.00101,18298,353.877,338.126,0,10026,27627,0
0.10178,1.41692,403.789,985.374,32.5953,45.9183,1424.07,36.3831,16.615,16.2388,0,-0.87395,50.6822,51.0193,173.702,835.041,551.167,1459.96,241.29,988.924,10.7213,10.8467,409.457,39.4791,39.5523,12,12.0254,1.325,2.08622,540833,540833,0,0,1,1,1,35.9863,36.3907,28.0334,0,1,54110,0,700.983,763.193,0,1,2880,781,780.941,1,11.8142,10,10,10,10,-3.218,-0.8201,4.2179,6.0447,-27,88,2800,70,18536,20,-25,-0.00137,1.94591,14.7208,0,356.011,-0.00043,18353,355.469,339.138,0,10026,27627,0
0.10178,1.42101,403.789,985.374,32.5953,45.9584,1455.02,36.3933,16.1836,16.3551,0,-1.67313,50.6626,51.0193,173.035,833.519,561.943,1488.59,241.29,989.141,10.6682,10.8429,409.457,39.5326,39.5523,12,12.0254,1.32462,2.16576,540833,540833,0,0,1,1,1,35.9863,36.383,28.0247,0,1,54068,0,718.445,763.193,0,1,2880,780,780.142,1,11.8417,10,10,10,10,-2.9838,-0.7233,4.169,5.8874,-27,80,2560,70,18537,20,-25,-0.00137,1.6059,13.3102,0,355.306,-0.00094,18459,354.926,340.748,0,10027,27627,0
0.10178,1.42566,403.789,985.374,32.5953,46.0321,1498.47,36.405,15.8019,16.3589,0,-1.75324,50.64,51.0193,173.798,835.258,568.619,1514.1,241.671,989.141,10.594,10.8429,409.406,39.6211,39.5447,12,12.0254,1.32385,2.26074,540833,540833,0,0,1,1,1,35.9863,36.383,28.0334,0,1,54083,0,697.388,763.193,0,1,2880,781,780.951,1,11.8584,10,10,10,10,-2.8343,-0.6708,4.0586,5.7379,-16,80,2352,70,18528,20,-25,-0.00109,1.31654,12.2613,0,358.525,-0.00065,18466,354.438,341.616,0,10026,27627,0
0.10178,1.42825,403.789,985.374,32.5953,46.0807,1514.1,36.4115,15.8085,16.3589,0,-1.75324,50.5884,51.0193,173.416,834.389,570.717,1514.83,241.481,990.011,10.5338,10.8429,409.406,39.7222,39.537,12,12.0254,1.32462,2.27829,540833,540833,0,0,1,1,1,35.9711,36.3983,28.0334,0,1,54083,0,697.388,763.193,0,1,2880,781,780.951,1,11.8584,10,10,10,10,-2.8343,-0.6708,4.0586,5.7379,-27,72,2144,70,18524,20,-25,-0.00109,1.05612,11.3028,0,355.849,-0.00072,18551,354.637,342.593,0,10026,27627,0
0.10178,1.43619,403.789,985.374,32.5953,46.1441,1514.83,36.4313,15.7869,16.3589,0,-1.75324,50.5881,51.0269,175.705,839.607,573.196,1517.52,241.862,989.576,10.5072,10.8429,409.508,39.7896,39.5447,12,12.0254,1.32462,2.27905,540833,540833,0,0,1,1,1,36.0016,36.383,28.0264,0,1,54073,0,704.364,763.193,0,1,2880,781,781.46,1,11.9329,10,10,10,10,-2.5113,-0.5622,3.4449,5.1999,-28,72,1936,70,18523,20,-25,-0.00109,0.84636,10.4528,0,354.999,0.00015,18517,355.053,342.792,0,10026,27627,0
0.10178,1.43909,403.789,985.374,32.5953,46.2122,1517.52,36.4385,15.7369,16.3589,0,-1.75324,50.5348,51.0193,172.272,831.779,575.294,1520.69,241.481,990.446,10.4123,10.8429,409.508,39.8732,40.094,12,12.0254,1.33224,2.27982,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0248,0,1,54083,0,711.389,763.193,0,1,2880,783,782.809,1,11.959,10,10,10,10,-2.5553,-0.639,3.2708,5.1221,-28,64,1776,70,18522,20,-25,-0.00087,0.70169,9.63904,0,354.203,0.00145,18557,353.335,343.696,0,10026,27627,0
0.10178,1.44412,403.789,985.374,32.5953,46.2401,1520.69,36.4511,15.7091,16.3589,0,-1.75324,50.551,51.0193,175.133,838.303,572.624,1523.38,241.099,989.576,10.4011,10.8429,409.61,39.8865,40.8264,12,12.0254,1.33911,2.27905,540833,540833,0,0,1,1,1,36.0016,36.383,28.0221,0,1,54075,0,697.363,763.193,0,1,2880,782,782.3,1,11.9913,10,10,10,10,-2.6662,-0.7584,3.0661,5.0859,-26,64,1616,70,18523,20,-25,-0.00109,0.58594,8.69864,0,358.887,-0.00058,18732,357.096,346.209,0,10030,27627,0
0.10178,1.4429,403.789,985.374,32.5953,46.2979,1523.38,36.4481,15.7697,16.3589,0,-1.75324,50.5707,51.0193,171.7,830.475,555.649,1519.96,241.862,988.706,10.3766,10.8429,409.713,39.9266,40.8493,12,12.0254,1.33911,2.27829,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0334,0,1,54080,0,711.401,763.193,0,1,2880,784,784.213,1,11.9989,10,10,10,10,-2.8621,-0.8928,2.9043,5.0994,-27,56,1472,70,18514,20,-25,-0.00087,0.49191,8.01141,0,363.733,-0.00109,18849,362.648,348.416,0,10030,27627,0
0.10178,1.44687,403.789,985.374,32.5953,46.3385,1519.96,36.458,16.1506,15.9012,0,-1.75324,50.4843,51.0193,175.896,840.042,551.834,1498.23,241.862,990.446,10.2485,10.8429,409.764,40.0454,40.8569,12,12.0254,1.33987,2.29813,540833,540833,0,0,1,1,1,36.0168,36.3678,28.023,0,1,54096,0,711.444,763.193,0,1,2880,783,782.579,1,11.9849,10,10,10,10,-3.1474,-1.034,2.8567,5.2296,-17,56,2064,70,18514,20,-25,-0.01049,11.5379,9.40393,0,369.303,0.00072,18748,358.145,347.367,0,10031,27627,0
0.10178,1.45923,403.789,985.374,32.5953,46.4326,1498.23,36.4889,16.2411,15.4282,0,-1.75324,50.464,51.0193,176.659,841.782,549.736,1493.35,242.053,990.446,10.1924,10.8429,409.866,40.1359,40.8569,12,12.0254,1.34064,2.32483,540833,540833,0,0,1,1,1,35.9711,36.383,28.0282,0,1,54083,0,707.886,763.193,0,1,2880,782,782.402,1,11.9621,10,10,10,10,-3.3874,-1.1398,2.9149,5.3723,-27,56,2960,70,18519,20,-25,-0.00774,20.298,12.8762,0,375.344,0.00072,18734,351.743,346.806,0,10038,27627,0
0.10178,1.46579,403.789,985.374,32.5953,46.468,1493.35,36.5053,16.3187,15.4129,0,-1.75324,50.4255,51.0193,174.751,837.433,548.592,1490.66,241.862,990.881,10.1099,10.8429,409.917,40.1516,40.8569,12,12.0254,1.33835,2.32864,540833,540833,0,0,1,1,1,35.9863,36.383,28.0256,0,1,54087,0,707.886,763.193,0,1,2880,779,779.203,1,11.9406,10,10,10,10,-3.532,-1.1629,3.0266,5.5048,-28,48,3744,70,18519,20,-25,-0.00579,27.6693,16.2037,0,378.834,7e-05,18737,350.496,346.607,0,10035,27627,0
0.10178,1.45755,403.789,985.374,32.5953,46.5433,1490.66,36.4847,16.3558,15.4129,0,-1.75324,50.4217,51.0193,176.659,841.782,553.551,1489.2,241.671,990.446,10.069,10.8353,409.968,40.2124,40.8569,12,12.0254,1.34064,2.33093,540833,540833,0,0,1,1,1,36.0016,36.383,28.0256,0,1,54087,0,707.886,763.193,0,1,2880,779,779.203,1,11.9406,10,10,10,10,-3.532,-1.1629,3.0266,5.5048,-27,48,4512,70,18522,20,-25,-0.00405,33.8542,20.1642,0,379.033,-0.00065,18661,348.253,345.016,0,10030,27627,0
0.10178,1.45572,403.789,985.374,32.5953,46.5738,1489.2,36.4801,16.2732,15.4129,0,-1.75324,50.4197,51.0193,174.942,837.868,552.406,1495.54,241.671,990.011,10.0295,9.91974,409.968,40.2695,40.8569,12,12.0254,1.35208,2.33017,540833,540833,0,0,1,1,1,35.9863,36.383,28.029,0,1,54110,0,721.844,763.193,0,1,2880,780,779.597,1,11.8486,10,10,10,10,-3.6533,-0.988,3.5551,5.7923,-27,48,5264,70,18525,20,-25,-0.00282,39.0987,23.1843,0,386.719,0.00123,18607,345.703,345.142,0,10033,27627,0
0.10178,1.4577,403.789,985.374,32.5953,46.6124,1495.54,36.4851,16.316,15.4129,0,-1.75324,50.4011,51.0193,171.127,829.17,552.406,1494.08,241.671,990.011,9.98213,9.70611,410.07,40.2263,40.8493,12,12.0254,1.35666,2.32941,540833,540833,0,0,1,1,1,36.0016,36.3983,28.0213,0,1,54091,0,704.419,763.193,0,1,2880,783,782.555,1,11.8027,10,10,10,10,-3.4512,-0.7898,3.88,5.8544,-27,40,5936,70,18524,20,-25,-0.0021,43.5475,26.0959,0,389.757,0.00036,18610,346.246,345.414,0,10051,27627,0
0.10178,1.44977,403.789,985.374,32.5953,46.6559,1494.08,36.4652,16.3311,15.4053,0,-1.75324,50.3826,51.0193,169.601,825.691,552.978,1494.08,242.053,990.011,9.91794,9.729,410.019,40.2535,40.8493,12,12.0254,1.35742,2.32864,540833,540833,0,0,1,1,1,35.9711,36.4136,28.0291,0,1,54084,0,707.886,763.193,0,1,2880,779,779.243,1,11.8071,10,10,10,10,-3.2796,-0.6787,4.0096,5.8269,-23,40,6608,70,18528,20,-25,-0.00109,48.1554,28.8448,0,392.343,-7e-05,18548,345.884,344.582,0,10053,27627,0
0.10178,1.45023,403.789,985.374,32.5953,46.689,1494.08,36.4664,16.3592,15.4129,0,-1.75324,50.3275,51.0269,168.838,823.952,547.829,1494.81,242.244,990.881,9.84297,9.71374,410.173,40.3019,40.8569,12,12.0254,1.35818,2.33093,540833,540833,0,0,1,1,1,35.9863,36.383,28.0299,0,1,54094,0,714.85,763.193,0,1,2880,778,778.299,1,11.8102,10,10,10,10,-3.1805,-0.655,4.0709,5.8169,-27,40,7200,70,18528,20,-25,-0.00043,51.237,31.467,0,395.743,0.00181,18575,344.618,344.998,0,10053,27627,0
0.10178,1.45129,403.789,985.374,32.5953,46.7703,1494.81,36.4691,16.4752,15.4129,0,-1.75324,50.2872,51.0269,168.457,823.082,553.932,1488.22,242.434,991.315,9.74902,9.77478,410.121,40.3232,40.8493,12,12.0254,1.35818,2.33322,540833,540833,0,0,1,1,1,35.9863,36.383,28.0265,0,1,54080,0,693.872,763.193,0,1,2880,780,780.334,1,11.8285,10,10,10,10,-2.9618,-0.5924,4.0963,5.7468,-27,32,7776,70,18531,20,-25,7e-05,53.8773,34.5956,0,399.052,7e-05,18585,345.269,344.853,0,10053,27627,0
0.10178,1.44717,403.789,985.374,32.5953,46.7933,1488.22,36.4588,16.3776,15.4129,0,-1.75324,50.2452,51.0269,167.503,820.908,550.69,1496.03,242.244,991.75,9.68615,9.64508,410.173,40.3733,40.8493,12,12.0254,1.35818,2.33093,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0256,0,1,54084,0,700.916,763.193,0,1,2880,783,782.574,1,11.8516,10,10,10,10,-2.8489,-0.5872,4.0481,5.6753,-27,32,8320,70,18523,20,-24,0.00029,56.127,36.9466,0,402.507,-0.00109,18619,346.535,345.215,0,10053,27627,0
0.10178,1.44824,403.789,985.374,32.5953,46.8434,1496.03,36.4614,16.4655,15.4129,0,-1.75324,50.2379,51.0193,166.74,819.168,549.164,1491.88,242.244,991.315,9.64051,9.6756,410.173,40.4112,40.8493,12,12.0254,1.35742,2.33169,540833,540833,0,0,1,1,1,36.0016,36.3983,28.0369,0,1,54131,0,700.922,763.193,0,1,2880,782,781.98,1,11.8704,10,10,10,10,-2.7322,-0.5877,3.9324,5.557,-21,32,8832,70,18525,20,-24,0.00051,58.0657,39.1891,0,405.527,-0.00022,18575,348.325,345.197,0,10052,27627,0
0.10178,1.44687,403.789,985.374,32.5953,46.8873,1491.88,36.458,16.5128,15.4129,0,-1.75324,50.2142,51.0193,169.792,826.126,553.741,1489.93,242.625,991.315,9.58696,9.66034,410.173,40.4555,40.8493,12,12.0254,1.35742,2.33093,540833,540833,0,0,1,1,1,36.0016,36.383,28.0238,0,1,54116,0,707.971,763.193,0,1,2880,780,780.27,1,11.9288,10,10,10,10,-2.546,-0.6123,3.5233,5.2855,-27,32,9296,70,18527,20,-24,0.00072,60.1418,41.305,0,407.679,-0.00145,18729,347.602,346.734,0,10052,27627,0
