address,function,length,setpoint,gain,reset rate,deadband,cycle time,rate,system mode,control scheme,pump,solenoid,pressure measurement,crc rate,command response,label
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13880,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17206,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17200,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.00610352,17465,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16950,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16697,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,12869,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.0976562,17464,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16695,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14390,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13369,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.5625,12344,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,6.61216e-39,17204,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14389,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13366,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,25,12341,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.46937e-37,17206,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14389,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13366,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,400,12342,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,1,1,0,1,0,14136,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,5.21,119,0.3668,0.55,0.9,0,1,1,0,1,0,12343,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.609195,14388,0,0
4,16,90,5.21,119,0.3668,0.55,0.9,0,1,1,0,1,0,12343,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,17204,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,17204,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,17204,0,0
4,16,90,5.21,119,0.3668,0.55,0.9,0,1,1,0,1,0,12343,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,13360,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,17204,0,0
4,16,90,5.21,119,0.3668,0.55,0.9,0,1,1,0,1,0,12343,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.609195,14388,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,17203,0,0
4,16,90,5.21,119,0.3668,0.55,0.9,0,1,1,0,1,0,12343,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,17204,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12337,0,0
4,16,90,5.21,119,0.3668,0.55,0.9,0,1,1,0,1,0,12343,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12337,0,0
4,16,90,5.21,119,0.3668,0.55,0.9,0,1,1,0,1,0,12343,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,1,0,13366,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12337,0,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,1,0,13366,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13124,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14148,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,7.34684e-39,16966,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.625,12336,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13126,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14384,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16966,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.101562,12337,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13362,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14384,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17204,0,1
4,16,90,15,66,0.3668,0.55,0.9,0,1,1,0,1,0,14393,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.00634766,12338,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12337,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17203,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,14149,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.101562,13362,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12337,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,12339,0,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,12338,0,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,13360,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,12339,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,12340,0,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,12340,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14150,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14150,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,13360,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,12339,0,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16964,0,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,13367,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,13360,0,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,25682,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,22234,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13104,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,22231,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17462,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,43734,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12601,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,45582,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13113,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,34418,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,12613,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,32642,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12866,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,41793,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,6.97112e-37,14658,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,877,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17218,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,64869,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,12595,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,23858,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13361,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,36349,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14149,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,61374,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13366,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,23432,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14642,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,33098,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14147,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,38785,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14403,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,37380,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13361,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,64024,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,17988,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,27204,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16708,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,60282,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14402,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,41270,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,12341,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,26131,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14405,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,58458,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12857,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,52280,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,6.18407e-33,16706,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,2560,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13382,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,30824,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14133,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,55201,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,34276,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,25861,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,15,119,0.3668,0.55,0.9,0,1,1,0,0,0,65351,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13379,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12597,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17457,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,14391,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13110,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17474,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17972,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12855,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17975,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13619,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17457,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13381,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,16693,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.504625,17220,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12356,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.816676,12341,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12851,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.820806,13361,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17474,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.824937,14146,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,16696,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.828394,12339,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12599,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.832301,12338,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17201,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.836431,13123,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,14403,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.840562,14134,0,1
4,16,90,9.32,119,0.442131,0.55,0.9,0,1,1,0,0,0,13621,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.844019,12336,0,1
4,16,90,9.32,119,0.442131,0.55,0.9,0,1,1,0,0,0,13369,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.848375,14133,0,1
4,16,90,9.32,119,0.442131,0.55,0.9,0,1,1,0,0,0,13369,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.851832,17989,0,1
4,16,90,9.32,119,0.442131,0.55,0.9,0,1,1,0,0,0,13369,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.856187,14130,0,1
4,16,90,9.32,119,0.442131,0.74,0.9,0,1,1,0,0,0,14660,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
